Id,Price
16207,234999.0765773384
12123,106095.35635675304
15247,270087.80637711636
7481,232740.5765011909
16171,319003.21397955413
7461,326322.568560306
902,244511.40734971524
13094,118260.28369526472
11584,269263.1166611167
4462,211626.22771345987
15576,132314.79672421515
16606,270416.44628934073
5427,318515.872642098
7725,153460.914403599
5409,201250.5694792443
12579,118178.7829294994
12013,239808.30020683398
11321,183863.0086085843
9932,123683.39401823189
591,168384.493913298
10357,232307.51410700427
3336,239914.32499783672
13,186804.53248223686
4809,192419.2708750153
7555,180973.74905435136
15172,348476.3250960123
6989,195207.76541214902
4707,183708.48394049448
2046,241362.99385957792
6495,130034.92684926349
3873,173511.74532262562
7061,211242.17284421157
12112,219886.178875332
8917,316673.53917751275
7735,176892.40441459673
16442,229757.9953232857
4244,113094.73923404934
3747,306686.53705980745
11086,186125.92901950423
10080,204494.28634817223
15057,273267.95993913617
1331,205131.03639170667
8891,204313.88430089294
13411,223217.9133545251
16730,245615.6676086546
2267,189359.04946956062
3022,212015.490858068
11190,232130.37698298343
11857,181324.49070957373
9318,160190.18702404853
16512,187538.89049724443
2053,229718.28564096498
13707,116981.76851673308
12143,121811.8802111505
14080,158723.73800385906
6130,166919.9438593001
7936,73871.99915761559
10101,153733.685199806
5663,225085.81030932348
14811,110553.36420899956
1366,179147.29988069506
908,214373.70957588078
2953,112860.8392709454
14629,144516.3959192878
15096,392047.8155333847
2115,210566.41467902088
11770,169236.54943571403
12701,199925.870302964
14584,127251.04755793768
1893,350640.5034062485
9501,426473.9881952249
2138,84483.28582044097
9346,225354.63544569444
15960,319826.642519749
8230,150005.87658454664
13843,215768.48752588802
13810,191577.58547357353
15650,201846.1807258944
9974,101031.15541555942
12200,219529.06991342292
538,234620.33308797446
5334,238625.51583511033
14823,108662.08884720434
4817,169834.24814161984
9041,256543.0710836351
4359,264495.9379994408
4852,228321.35217884625
10141,118234.5341437268
1503,132916.53682673024
16256,413531.39668608666
683,114132.76822943054
14382,215558.54283735342
7248,220919.32190396613
1200,193388.7544156541
3563,198971.96934416657
3681,346690.28351328545
3053,265758.0763539213
4099,225337.36847407464
807,149266.08337535826
4658,308971.60885055014
3535,173564.8736665249
12548,146969.33046321524
10488,210737.26607679226
5851,149679.45110147074
13736,355128.76009475626
875,159951.4982738418
14449,150845.58361241454
3958,311879.94070595596
10727,203167.2077693541
11296,101315.6857178777
13646,217107.19590967475
9599,268032.32829890936
7135,238173.97321741283
5943,304533.68631913885
2695,263333.3787626927
6766,280045.77823549276
5630,177086.66510090558
13586,218142.80728234607
3507,355219.85946433595
10014,125014.13347979076
459,247691.68518414628
3582,256026.7796873101
8560,255744.96551651345
3372,201034.30752170063
13109,267349.92676871433
8160,230970.02388080815
10706,166165.49354133918
9104,315756.730529791
2870,202763.11160234455
13712,182859.35886942246
13924,116926.45179443154
798,285241.0585569544
9750,305307.482102324
16248,349955.71764863376
3170,176043.34245063132
12700,139078.3985939722
10601,94720.61171481316
514,224599.20230440632
4010,306227.8365515268
8124,148737.4581779216
10800,183109.76892103325
13628,213114.35056529497
11637,125025.82649145648
781,187168.04457789985
16156,206708.87763041002
12618,250047.8425449282
9766,189160.15305907768
15987,260109.39899053448
11051,329084.9577016558
7673,217089.25144292857
1245,316358.2920778978
2443,125494.27105024783
7413,54647.45821018552
310,156819.17780691804
10921,222241.0004408122
8709,82940.87785193382
12404,320088.07061591116
14986,218090.7202077834
10714,286389.1218326497
14286,224627.1422525295
13828,346166.39877027017
8926,336743.4286163964
12233,167938.3095548083
3913,200300.71562517248
5221,186822.4358073899
14965,76790.56302078872
862,201321.17163722566
13907,124507.48397984728
5418,204415.4972902313
2045,181938.26194037846
13321,186664.90456885519
2762,260890.9890425841
13888,198535.8607739485
14962,146883.16917416733
13305,353790.91924963286
8487,300603.1088480742
7146,173568.469435893
1134,194662.34182933578
15092,333364.50973762316
13760,216626.85115528014
11958,367592.5499131433
3177,169796.8338121341
11350,215784.6509605092
1524,127584.14738785452
5527,283744.4519873664
2872,205629.38757705851
8602,327251.2129627126
3067,310061.1507144468
10435,220607.93031688314
11222,222527.5871337324
8700,169216.27648643218
10961,254921.67111271527
14305,190321.973586848
8362,318970.29340731446
4979,161045.23986221454
7180,334900.4239575763
5763,139041.8329596219
2192,219801.1573627214
13581,173110.85297890846
10720,170157.5730513013
1358,239053.85907315603
13366,358366.8876460672
13539,318249.5993606958
12849,207728.183852494
6794,186140.31991418265
525,430079.5796313919
12223,354331.45831287093
16271,152158.26228656457
5818,92859.94855464716
16588,306431.8233191124
8981,106096.47546617454
16476,102133.94090554118
14663,207203.2362894991
3,98634.3455884112
6615,105790.86950917565
12215,293892.26486250944
304,265375.080914065
13634,257318.11493488844
9208,214181.02847997542
2175,171629.98816285888
250,229639.24311117874
6045,203640.589282454
10516,165740.23697276926
1852,386520.37297674175
1573,183762.20090401568
15079,155140.9607874751
5500,184186.6548970698
15775,185761.66243629646
3198,152465.22020403785
6718,200748.3234668204
4149,187565.32390297437
9627,280950.76076525915
7595,297331.2069514941
4538,201477.84323664848
3555,171151.19454868627
10483,339059.70341657195
8834,216539.60630793474
16412,192292.64583261474
6449,160761.09492706717
2767,187401.87685060874
11498,164846.7999274123
16472,137336.60676890542
178,396728.29070203146
10948,206653.14855587576
13313,325574.59801175515
8065,163017.45144292945
102,143603.4344382633
14428,203679.53808056773
11973,132931.2005332529
6663,155773.06685059168
15989,105118.26555707632
10955,402229.88291878905
11772,153694.24663947592
11364,272588.38949811086
7082,167473.12473388924
7749,405443.59563882323
6428,123366.48175110924
6869,96947.77070863266
295,190290.4598010399
12266,235438.63532699435
11129,171018.66614639875
826,348051.90260707866
3262,260047.02214048896
15641,328676.8587689975
1662,358169.33236415824
10926,213159.5444022084
10232,211940.84862638498
6376,212233.55463016802
7817,218734.0518352387
354,203739.7534938804
10076,219893.78525292082
11379,295492.0040376736
10184,105592.49946692772
4696,337646.7338315239
13562,406531.1324759654
5436,204658.46221024124
13196,156772.9194869008
14939,239567.8248767038
14004,280843.5152734353
5916,191116.52099518967
7229,232122.64521149034
9143,133396.0887061574
3440,201775.16275301808
319,179022.6736869926
11683,236107.97241022857
12647,254553.99297466618
12788,167855.13888148475
13662,234818.51422189572
423,284079.7372669263
5222,224842.81306491047
9242,211937.74207883142
2641,195924.00846268958
4855,156471.10434404132
5360,208225.17063041334
9799,138591.40977767785
5526,267183.9361628073
10309,155101.2555146031
2144,378071.45229675784
7191,200434.14238461806
6732,170098.81398896105
14789,134687.69915927574
13525,154692.9803214902
4066,335714.4342347011
16422,223143.05171743804
14890,173909.43159427843
2922,259431.00137865078
3601,116191.5789811553
13416,90287.6356493032
14363,182380.6197259738
9496,295239.13118985714
7115,304503.4506902746
8615,179322.17618680955
5218,44296.99808991782
9493,194350.01596012805
10623,184004.36635658657
2272,107714.26329457434
3352,285182.9718862565
84,193372.75145202875
8086,120594.64159549633
2595,173940.43375632865
3531,147010.6198827722
7460,355245.5362319236
9214,270547.02325591026
2790,250600.1474940353
10548,172002.0206467756
9218,152712.89468453522
7435,190579.46119188587
15780,183538.88512957888
7640,255806.55721494788
6223,221740.09491835535
3425,105200.19014129578
10582,148114.24579418357
702,267770.00589673314
2111,185551.41067963047
11730,177958.10399191896
9865,218254.02442903956
16478,316830.5640175096
1885,231440.57509310567
3956,359792.8181453962
16735,145288.90475279745
15264,202759.04840450175
15971,159419.68635059218
5584,222682.8114224181
15242,190760.86569522647
14358,206408.38659813395
11300,233106.88368837023
5446,191458.3681342802
3934,183874.58711019903
6610,171954.6726537177
10164,300419.31039658166
4646,225548.20670045307
13304,199988.47701296932
1985,208343.63188330596
4746,122874.69304327038
7963,202476.17481008545
14083,290470.93566795415
13140,286593.7964602425
15023,253750.90278030932
13093,251816.59619190753
7160,205580.59556851024
7407,220106.02156319865
16056,207283.1956686445
751,375535.57679578033
6179,82452.23459059664
9137,279030.38069317397
10992,283820.835774221
5744,442586.78674902325
10884,183839.387793242
12858,294789.3801446727
13005,299566.99814081215
16714,212011.89611674356
1419,247922.16287685488
6064,212410.62641797983
3771,222978.39009386185
5945,421538.24899234157
8453,33446.31108102808
3806,157077.10181622137
16748,268531.1827376103
11380,205354.32071833778
3107,189993.2670225699
12003,211267.98144845734
14567,281060.9629600458
1079,215669.9901629449
11705,140783.63477034844
7814,205674.82653068542
10174,152053.14871597663
5514,255459.32598756324
5265,247121.73990461533
10520,366382.25660732645
13195,231345.8147299965
14601,368091.3000152495
6012,126480.09643933503
13079,158371.20605535526
9009,102268.79316809447
3122,204124.44181026937
5470,254129.0901445481
4840,172049.94326876663
6270,267534.9710757625
9158,60248.70834263484
10120,103339.76238015946
10672,295484.79923642986
4573,129551.00258351862
12118,314273.3792729962
7447,107846.63476398494
2171,219899.93387960247
6126,377768.62331572874
2836,175153.99687137222
1457,239397.8894873974
11165,254609.7800117631
5923,159679.90124256094
1813,227889.18786007934
3492,263643.3807832673
1917,192246.33151967637
965,352999.0417469647
15795,137381.62787531083
821,219667.01666762843
4568,212591.47728044796
9078,242533.09798966395
11371,114617.10562282288
5149,193553.81123982673
281,218686.64818208828
1918,255310.02601192868
776,113270.19792328449
210,232647.21294103074
10782,184332.95829006284
9653,198130.99359613238
9372,162074.5004484877
5868,190243.19521627133
6176,121451.08563706023
3969,159541.9219110317
7427,180532.10358873662
8544,429597.8459897849
5219,252569.13578679948
16488,134154.91403236962
5855,258021.3229945281
15920,99569.4474700368
4393,386464.54231813084
5770,131792.4164957977
2900,136337.6059590727
8622,61534.27616529295
11610,264856.73924618587
10969,103121.08675902872
11029,117198.12922579492
6193,303081.7001995987
14087,364898.27530096914
13623,147072.53371702624
16689,174130.32267356012
1027,251138.97504042904
949,142898.13550077565
672,109697.48262209562
13832,132027.42478287523
2471,227232.6692510012
8728,288429.7935432859
7742,223513.63222789415
2698,243318.35172593733
9084,185115.57727380237
6075,302629.2958197105
2874,172405.19373269426
13119,139708.1751075557
5010,211359.73701823154
1284,191783.07017987175
1151,178334.28803504677
5110,396832.71462275414
11386,157188.39130768622
8019,196921.24428875954
2859,116015.66748766229
16110,182470.81754344818
16027,217867.00629101833
14902,202621.10967888962
14301,262306.51686777244
2451,260705.86040834966
13596,58730.288075785385
1464,107265.40676881117
7927,354689.67969447956
9638,234503.5031894669
8009,251445.87201335165
11903,151125.2531728153
9243,88883.72250824887
547,211474.44141922682
5511,121189.609703355
11247,179224.5498172997
15928,396635.8649336796
3434,228747.92832045443
7614,108107.1987633591
1380,212070.2076925689
2770,134555.60916036903
111,188790.35555618815
5994,70641.08465359022
12341,215838.72640889394
2787,239858.0145804037
14410,284272.27745956415
15983,124909.91955420328
14876,179222.1582245687
653,132745.79932863894
2174,278935.7304016594
2575,305169.40892277146
7976,167327.00777263218
5812,331503.99439794477
13589,468901.6244928364
9122,112639.83061088226
8159,357360.28014839673
8754,214919.98579406366
9321,223703.96782863396
13535,190510.9775223094
2083,172020.64782456076
2689,360303.7844319176
2248,267610.9361534333
11649,137472.82212193683
11045,273575.10409258096
1276,116861.26654561097
5962,105755.00709818234
13012,152763.6997836486
4642,167448.34566415846
179,177542.09568401705
15347,414158.6845914265
